Week,Home_Team,Away_Team,Result,Date,Home_Team_Win,Home_Team_Loss,Away_Team_Win,Away_Team_Loss
17,Rays,Guardians,No Result,Jul 29,37,31,35,28
17,Red Sox,Brewers,No Result,Jul 29,38,31,39,31
17,Braves,Diamondbacks,No Result,Jul 29,39,30,32,38
17,Astros,Mariners,No Result,Jul 29,42,25,30,39
17,White Sox,Athletics,No Result,Jul 29,33,33,23,46
17,Rockies,Dodgers,No Result,Jul 29,30,38,41,25
17,Angels,Rangers,No Result,Jul 29,33,38,32,35
17,Padres,Twins,No Result,Jul 29,43,27,38,31
17,Giants,Cubs,No Result,Jul 29,38,29,25,43
17,Rays,Guardians,No Result,Jul 30,37,31,35,28
17,Yankees,Royals,No Result,Jul 30,50,18,25,42
17,Blue Jays,Tigers,No Result,Jul 30,38,30,26,42
17,Red Sox,Brewers,No Result,Jul 30,38,31,39,31
17,Marlins,Mets,No Result,Jul 30,30,36,45,25
17,Reds,Orioles,No Result,Jul 30,23,44,30,39
17,Astros,Mariners,No Result,Jul 30,42,25,30,39
17,Nationals,Cardinals,No Result,Jul 30,25,46,39,31
17,Pirates,Phillies,No Result,Jul 30,28,39,36,33
17,White Sox,Athletics,No Result,Jul 30,33,33,23,46
17,Padres,Twins,No Result,Jul 30,43,27,38,31
17,Braves,Diamondbacks,No Result,Jul 30,39,30,32,38
17,Rockies,Dodgers,No Result,Jul 30,30,38,41,25
17,Giants,Cubs,No Result,Jul 30,38,29,25,43
17,Angels,Rangers,No Result,Jul 30,33,38,32,35
17,Blue Jays,Tigers,No Result,Jul 31,38,30,26,42
17,Nationals,Cardinals,No Result,Jul 31,25,46,39,31
17,Pirates,Phillies,No Result,Jul 31,28,39,36,33
17,Braves,Diamondbacks,No Result,Jul 31,39,30,32,38
17,Yankees,Royals,No Result,Jul 31,50,18,25,42
17,Red Sox,Brewers,No Result,Jul 31,38,31,39,31
17,Rays,Guardians,No Result,Jul 31,37,31,35,28
17,Marlins,Mets,No Result,Jul 31,30,36,45,25
17,Reds,Orioles,No Result,Jul 31,23,44,30,39
17,Astros,Mariners,No Result,Jul 31,42,25,30,39
17,White Sox,Athletics,No Result,Jul 31,33,33,23,46
17,Rockies,Dodgers,No Result,Jul 31,30,38,41,25
17,Giants,Cubs,No Result,Jul 31,38,29,25,43
17,Angels,Rangers,No Result,Jul 31,33,38,32,35
17,Padres,Twins,No Result,Jul 31,43,27,38,31
18,Marlins,Reds,No Result,Aug 1,30,36,23,44
18,Nationals,Mets,No Result,Aug 1,25,46,45,25
18,Yankees,Mariners,No Result,Aug 1,50,18,30,39
18,Guardians,Diamondbacks,No Result,Aug 1,35,28,32,38
18,Twins,Tigers,No Result,Aug 1,38,31,26,42
18,Rangers,Orioles,No Result,Aug 1,32,35,30,39
18,Astros,Red Sox,No Result,Aug 1,42,25,38,31
18,White Sox,Royals,No Result,Aug 1,33,33,25,42
18,Padres,Rockies,No Result,Aug 1,43,27,30,38
18,Giants,Dodgers,No Result,Aug 1,38,29,41,25
18,Padres,Rockies,No Result,Aug 2,43,27,30,38
18,Marlins,Reds,No Result,Aug 2,30,36,23,44
18,Nationals,Mets,No Result,Aug 2,25,46,45,25
18,Yankees,Mariners,No Result,Aug 2,50,18,30,39
18,Pirates,Brewers,No Result,Aug 2,28,39,39,31
18,Guardians,Diamondbacks,No Result,Aug 2,35,28,32,38
18,Rays,Blue Jays,No Result,Aug 2,37,31,38,30
18,Braves,Phillies,No Result,Aug 2,39,30,36,33
18,Twins,Tigers,No Result,Aug 2,38,31,26,42
18,Cardinals,Cubs,No Result,Aug 2,39,31,25,43
18,Rangers,Orioles,No Result,Aug 2,32,35,30,39
18,White Sox,Royals,No Result,Aug 2,33,33,25,42
18,Astros,Red Sox,No Result,Aug 2,42,25,38,31
18,Angels,Athletics,No Result,Aug 2,33,38,23,46
18,Giants,Dodgers,No Result,Aug 2,38,29,41,25
18,Padres,Rockies,No Result,Aug 2,43,27,30,38
18,Rays,Blue Jays,No Result,Aug 3,37,31,38,30
18,Braves,Phillies,No Result,Aug 3,39,30,36,33
18,Yankees,Mariners,No Result,Aug 3,50,18,30,39
18,Guardians,Diamondbacks,No Result,Aug 3,35,28,32,38
18,Twins,Tigers,No Result,Aug 3,38,31,26,42
18,Rangers,Orioles,No Result,Aug 3,32,35,30,39
18,Astros,Red Sox,No Result,Aug 3,42,25,38,31
18,White Sox,Royals,No Result,Aug 3,33,33,25,42
18,Nationals,Mets,No Result,Aug 3,25,46,45,25
18,Marlins,Reds,No Result,Aug 3,30,36,23,44
18,Pirates,Brewers,No Result,Aug 3,28,39,39,31
18,Cardinals,Cubs,No Result,Aug 3,39,31,25,43
18,Angels,Athletics,No Result,Aug 3,33,38,23,46
18,Padres,Rockies,No Result,Aug 3,43,27,30,38
18,Giants,Dodgers,No Result,Aug 3,38,29,41,25
18,Pirates,Brewers,No Result,Aug 4,28,39,39,31
18,Giants,Dodgers,No Result,Aug 4,38,29,41,25
18,Angels,Athletics,No Result,Aug 4,33,38,23,46
18,Padres,Rockies,No Result,Aug 4,43,27,30,38
18,Phillies,Nationals,No Result,Aug 4,36,33,25,46
18,Guardians,Astros,No Result,Aug 4,35,28,42,25
18,Tigers,Rays,No Result,Aug 4,26,42,37,31
18,Mets,Braves,No Result,Aug 4,45,25,39,30
18,Twins,Blue Jays,No Result,Aug 4,38,31,38,30
18,Cardinals,Cubs,No Result,Aug 4,39,31,25,43
18,Rangers,White Sox,No Result,Aug 4,32,35,33,33
18,Royals,Red Sox,No Result,Aug 4,25,42,38,31
18,Cubs,Marlins,No Result,Aug 5,25,43,30,36
18,Orioles,Pirates,No Result,Aug 5,30,39,28,39
18,Phillies,Nationals,No Result,Aug 5,36,33,25,46
18,Tigers,Rays,No Result,Aug 5,26,42,37,31
18,Mets,Braves,No Result,Aug 5,45,25,39,30
18,Guardians,Astros,No Result,Aug 5,35,28,42,25
18,Rangers,White Sox,No Result,Aug 5,32,35,33,33
18,Royals,Red Sox,No Result,Aug 5,25,42,38,31
18,Twins,Blue Jays,No Result,Aug 5,38,31,38,30
18,Brewers,Reds,No Result,Aug 5,39,31,23,44
18,Cardinals,Yankees,No Result,Aug 5,39,31,50,18
18,Diamondbacks,Rockies,No Result,Aug 5,32,38,30,38
18,Dodgers,Padres,No Result,Aug 5,41,25,43,27
18,Mariners,Angels,No Result,Aug 5,30,39,33,38
18,Mets,Braves,No Result,Aug 6,45,25,39,30
18,Cubs,Marlins,No Result,Aug 6,25,43,30,36
18,Mariners,Angels,No Result,Aug 6,30,39,33,38
18,Orioles,Pirates,No Result,Aug 6,30,39,28,39
18,Phillies,Nationals,No Result,Aug 6,36,33,25,46
18,Guardians,Astros,No Result,Aug 6,35,28,42,25
18,Tigers,Rays,No Result,Aug 6,26,42,37,31
18,Rangers,White Sox,No Result,Aug 6,32,35,33,33
18,Athletics,Giants,No Result,Aug 6,23,46,38,29
18,Twins,Blue Jays,No Result,Aug 6,38,31,38,30
18,Royals,Red Sox,No Result,Aug 6,25,42,38,31
18,Mets,Braves,No Result,Aug 6,45,25,39,30
18,Brewers,Reds,No Result,Aug 6,39,31,23,44
18,Cardinals,Yankees,No Result,Aug 6,39,31,50,18
18,Diamondbacks,Rockies,No Result,Aug 6,32,38,30,38
18,Dodgers,Padres,No Result,Aug 6,41,25,43,27
18,Mariners,Angels,No Result,Aug 6,30,39,33,38
18,Guardians,Astros,No Result,Aug 7,35,28,42,25
18,Orioles,Pirates,No Result,Aug 7,30,39,28,39
18,Phillies,Nationals,No Result,Aug 7,36,33,25,46
18,Tigers,Rays,No Result,Aug 7,26,42,37,31
18,Royals,Red Sox,No Result,Aug 7,25,42,38,31
18,Twins,Blue Jays,No Result,Aug 7,38,31,38,30
18,Brewers,Reds,No Result,Aug 7,39,31,23,44
18,Cardinals,Yankees,No Result,Aug 7,39,31,50,18
18,Cubs,Marlins,No Result,Aug 7,25,43,30,36
18,Rangers,White Sox,No Result,Aug 7,32,35,33,33
18,Athletics,Giants,No Result,Aug 7,23,46,38,29
18,Dodgers,Padres,No Result,Aug 7,41,25,43,27
18,Mets,Braves,No Result,Aug 7,45,25,39,30
18,Mariners,Angels,No Result,Aug 7,30,39,33,38
18,Diamondbacks,Rockies,No Result,Aug 7,32,38,30,38
19,Orioles,Blue Jays,No Result,Aug 8,30,39,38,30
19,Mets,Reds,No Result,Aug 8,45,25,23,44
19,Cubs,Nationals,No Result,Aug 8,25,43,25,46
19,Athletics,Angels,No Result,Aug 8,23,46,33,38
19,Diamondbacks,Pirates,No Result,Aug 8,32,38,28,39
19,Padres,Giants,No Result,Aug 8,43,27,38,29
19,Mariners,Yankees,No Result,Aug 8,30,39,50,18
19,Royals,White Sox,No Result,Aug 9,25,42,33,33
19,Royals,White Sox,No Result,Aug 9,25,42,33,33
19,Orioles,Blue Jays,No Result,Aug 9,30,39,38,30
19,Phillies,Marlins,No Result,Aug 9,36,33,30,36
19,Tigers,Guardians,No Result,Aug 9,26,42,35,28
19,Mets,Reds,No Result,Aug 9,45,25,23,44
19,Red Sox,Braves,No Result,Aug 9,38,31,39,30
19,Cubs,Nationals,No Result,Aug 9,25,43,25,46
19,Brewers,Rays,No Result,Aug 9,39,31,37,31
19,Astros,Rangers,No Result,Aug 9,42,25,32,35
19,Rockies,Cardinals,No Result,Aug 9,30,38,39,31
19,Athletics,Angels,No Result,Aug 9,23,46,33,38
19,Diamondbacks,Pirates,No Result,Aug 9,32,38,28,39
19,Padres,Giants,No Result,Aug 9,43,27,38,29
19,Mariners,Yankees,No Result,Aug 9,30,39,50,18
19,Dodgers,Twins,No Result,Aug 9,41,25,38,31
19,Mets,Reds,No Result,Aug 10,45,25,23,44
19,Brewers,Rays,No Result,Aug 10,39,31,37,31
19,Cubs,Nationals,No Result,Aug 10,25,43,25,46
19,Athletics,Angels,No Result,Aug 10,23,46,33,38
19,Padres,Giants,No Result,Aug 10,43,27,38,29
19,Mariners,Yankees,No Result,Aug 10,30,39,50,18
19,Orioles,Blue Jays,No Result,Aug 10,30,39,38,30
19,Phillies,Marlins,No Result,Aug 10,36,33,30,36
19,Tigers,Guardians,No Result,Aug 10,26,42,35,28
19,Red Sox,Braves,No Result,Aug 10,38,31,39,30
19,Royals,White Sox,No Result,Aug 10,25,42,33,33
19,Astros,Rangers,No Result,Aug 10,42,25,32,35
19,Rockies,Cardinals,No Result,Aug 10,30,38,39,31
19,Diamondbacks,Pirates,No Result,Aug 10,32,38,28,39
19,Dodgers,Twins,No Result,Aug 10,41,25,38,31
19,Phillies,Marlins,No Result,Aug 11,36,33,30,36
19,Tigers,Guardians,No Result,Aug 11,26,42,35,28
19,Astros,Rangers,No Result,Aug 11,42,25,32,35
19,Royals,White Sox,No Result,Aug 11,25,42,33,33
19,Rockies,Cardinals,No Result,Aug 11,30,38,39,31
19,Diamondbacks,Pirates,No Result,Aug 11,32,38,28,39
19,Red Sox,Orioles,No Result,Aug 11,38,31,30,39
19,Reds,Cubs,No Result,Aug 11,23,44,25,43
19,Marlins,Braves,No Result,Aug 12,30,36,39,30
19,Nationals,Padres,No Result,Aug 12,25,46,43,27
19,Blue Jays,Guardians,No Result,Aug 12,38,30,35,28
19,Rays,Orioles,No Result,Aug 12,37,31,30,39
19,Mets,Phillies,No Result,Aug 12,45,25,36,33
19,White Sox,Tigers,No Result,Aug 12,33,33,26,42
19,Red Sox,Yankees,No Result,Aug 12,38,31,50,18
19,Rangers,Mariners,No Result,Aug 12,32,35,30,39
19,Royals,Dodgers,No Result,Aug 12,25,42,41,25
19,Astros,Athletics,No Result,Aug 12,42,25,23,46
19,Cardinals,Brewers,No Result,Aug 12,39,31,39,31
19,Rockies,Diamondbacks,No Result,Aug 12,30,38,32,38
19,Angels,Twins,No Result,Aug 12,33,38,38,31
19,Giants,Pirates,No Result,Aug 12,38,29,28,39
19,Marlins,Braves,No Result,Aug 13,30,36,39,30
19,Blue Jays,Guardians,No Result,Aug 13,38,30,35,28
19,Rays,Orioles,No Result,Aug 13,37,31,30,39
19,Reds,Cubs,No Result,Aug 13,23,44,25,43
19,Nationals,Padres,No Result,Aug 13,25,46,43,27
19,Marlins,Braves,No Result,Aug 13,30,36,39,30
19,Royals,Dodgers,No Result,Aug 13,25,42,41,25
19,Astros,Athletics,No Result,Aug 13,42,25,23,46
19,Mets,Phillies,No Result,Aug 13,45,25,36,33
19,White Sox,Tigers,No Result,Aug 13,33,33,26,42
19,Rangers,Mariners,No Result,Aug 13,32,35,30,39
19,Red Sox,Yankees,No Result,Aug 13,38,31,50,18
19,Cardinals,Brewers,No Result,Aug 13,39,31,39,31
19,Rockies,Diamondbacks,No Result,Aug 13,30,38,32,38
19,Giants,Pirates,No Result,Aug 13,38,29,28,39
19,Angels,Twins,No Result,Aug 13,33,38,38,31
19,Red Sox,Yankees,No Result,Aug 14,38,31,50,18
19,Nationals,Padres,No Result,Aug 14,25,46,43,27
19,Blue Jays,Guardians,No Result,Aug 14,38,30,35,28
19,Reds,Cubs,No Result,Aug 14,23,44,25,43
19,Rays,Orioles,No Result,Aug 14,37,31,30,39
19,Mets,Phillies,No Result,Aug 14,45,25,36,33
19,Marlins,Braves,No Result,Aug 14,30,36,39,30
19,Royals,Dodgers,No Result,Aug 14,25,42,41,25
19,Astros,Athletics,No Result,Aug 14,42,25,23,46
19,White Sox,Tigers,No Result,Aug 14,33,33,26,42
19,Cardinals,Brewers,No Result,Aug 14,39,31,39,31
19,Rangers,Mariners,No Result,Aug 14,32,35,30,39
19,Rockies,Diamondbacks,No Result,Aug 14,30,38,32,38
19,Giants,Pirates,No Result,Aug 14,38,29,28,39
19,Angels,Twins,No Result,Aug 14,33,38,38,31
20,Reds,Phillies,No Result,Aug 15,23,44,36,33
20,Marlins,Padres,No Result,Aug 15,30,36,43,27
20,Nationals,Cubs,No Result,Aug 15,25,46,25,43
20,Yankees,Rays,No Result,Aug 15,50,18,37,31
20,Blue Jays,Orioles,No Result,Aug 15,38,30,30,39
20,Guardians,Tigers,No Result,Aug 15,35,28,26,42
20,Braves,Mets,No Result,Aug 15,39,30,45,25
20,Twins,Royals,No Result,Aug 15,38,31,25,42
20,Rangers,Athletics,No Result,Aug 15,32,35,23,46
20,White Sox,Astros,No Result,Aug 15,33,33,42,25
20,Brewers,Dodgers,No Result,Aug 15,39,31,41,25
20,Angels,Mariners,No Result,Aug 15,33,38,30,39
20,Giants,Diamondbacks,No Result,Aug 15,38,29,32,38
20,Reds,Phillies,No Result,Aug 16,23,44,36,33
20,Marlins,Padres,No Result,Aug 16,30,36,43,27
20,Nationals,Cubs,No Result,Aug 16,25,46,25,43
20,Pirates,Red Sox,No Result,Aug 16,28,39,38,31
20,Yankees,Rays,No Result,Aug 16,50,18,37,31
20,Blue Jays,Orioles,No Result,Aug 16,38,30,30,39
20,Guardians,Tigers,No Result,Aug 16,35,28,26,42
20,Braves,Mets,No Result,Aug 16,39,30,45,25
20,Twins,Royals,No Result,Aug 16,38,31,25,42
20,Cardinals,Rockies,No Result,Aug 16,39,31,30,38
20,Rangers,Athletics,No Result,Aug 16,32,35,23,46
20,White Sox,Astros,No Result,Aug 16,33,33,42,25
20,Brewers,Dodgers,No Result,Aug 16,39,31,41,25
20,Angels,Mariners,No Result,Aug 16,33,38,30,39
20,Giants,Diamondbacks,No Result,Aug 16,38,29,32,38
20,Reds,Phillies,No Result,Aug 17,23,44,36,33
20,Nationals,Cubs,No Result,Aug 17,25,46,25,43
20,Twins,Royals,No Result,Aug 17,38,31,25,42
20,Blue Jays,Orioles,No Result,Aug 17,38,30,30,39
20,Angels,Mariners,No Result,Aug 17,33,38,30,39
20,Marlins,Padres,No Result,Aug 17,30,36,43,27
20,Pirates,Red Sox,No Result,Aug 17,28,39,38,31
20,Yankees,Rays,No Result,Aug 17,50,18,37,31
20,Guardians,Tigers,No Result,Aug 17,35,28,26,42
20,Braves,Mets,No Result,Aug 17,39,30,45,25
20,Cardinals,Rockies,No Result,Aug 17,39,31,30,38
20,Rangers,Athletics,No Result,Aug 17,32,35,23,46
20,White Sox,Astros,No Result,Aug 17,33,33,42,25
20,Brewers,Dodgers,No Result,Aug 17,39,31,41,25
20,Giants,Diamondbacks,No Result,Aug 17,38,29,32,38
20,Cardinals,Rockies,No Result,Aug 18,39,31,30,38
20,Rangers,Athletics,No Result,Aug 18,32,35,23,46
20,White Sox,Astros,No Result,Aug 18,33,33,42,25
20,Brewers,Dodgers,No Result,Aug 18,39,31,41,25
20,Orioles,Cubs,No Result,Aug 18,30,39,25,43
20,Giants,Diamondbacks,No Result,Aug 18,38,29,32,38
20,Pirates,Red Sox,No Result,Aug 18,28,39,38,31
20,Yankees,Blue Jays,No Result,Aug 18,50,18,38,30
20,Rays,Royals,No Result,Aug 18,37,31,25,42
20,Braves,Mets,No Result,Aug 18,39,30,45,25
20,Padres,Nationals,No Result,Aug 18,43,27,25,46
20,Cubs,Brewers,No Result,Aug 19,25,43,39,31
20,Yankees,Blue Jays,No Result,Aug 19,50,18,38,30
20,Orioles,Red Sox,No Result,Aug 19,30,39,38,31
20,Pirates,Reds,No Result,Aug 19,28,39,23,44
20,Phillies,Mets,No Result,Aug 19,36,33,45,25
20,Guardians,White Sox,No Result,Aug 19,35,28,33,33
20,Tigers,Angels,No Result,Aug 19,26,42,33,38
20,Rays,Royals,No Result,Aug 19,37,31,25,42
20,Braves,Astros,No Result,Aug 19,39,30,42,25
20,Twins,Rangers,No Result,Aug 19,38,31,32,35
20,Rockies,Giants,No Result,Aug 19,30,38,38,29
20,Padres,Nationals,No Result,Aug 19,43,27,25,46
20,Athletics,Mariners,No Result,Aug 19,23,46,30,39
20,Diamondbacks,Cardinals,No Result,Aug 19,32,38,39,31
20,Dodgers,Marlins,No Result,Aug 19,41,25,30,36
20,Yankees,Blue Jays,No Result,Aug 20,50,18,38,30
20,Phillies,Mets,No Result,Aug 20,36,33,45,25
20,Tigers,Angels,No Result,Aug 20,26,42,33,38
20,Cubs,Brewers,No Result,Aug 20,25,43,39,31
20,Orioles,Red Sox,No Result,Aug 20,30,39,38,31
20,Rays,Royals,No Result,Aug 20,37,31,25,42
20,Guardians,White Sox,No Result,Aug 20,35,28,33,33
20,Pirates,Reds,No Result,Aug 20,28,39,23,44
20,Twins,Rangers,No Result,Aug 20,38,31,32,35
20,Phillies,Mets,No Result,Aug 20,36,33,45,25
20,Athletics,Mariners,No Result,Aug 20,23,46,30,39
20,Braves,Astros,No Result,Aug 20,39,30,42,25
20,Rockies,Giants,No Result,Aug 20,30,38,38,29
20,Diamondbacks,Cardinals,No Result,Aug 20,32,38,39,31
20,Padres,Nationals,No Result,Aug 20,43,27,25,46
20,Dodgers,Marlins,No Result,Aug 20,41,25,30,36
20,Guardians,White Sox,No Result,Aug 21,35,28,33,33
20,Pirates,Reds,No Result,Aug 21,28,39,23,44
20,Phillies,Mets,No Result,Aug 21,36,33,45,25
20,Braves,Astros,No Result,Aug 21,39,30,42,25
20,Yankees,Blue Jays,No Result,Aug 21,50,18,38,30
20,Tigers,Angels,No Result,Aug 21,26,42,33,38
20,Rays,Royals,No Result,Aug 21,37,31,25,42
20,Twins,Rangers,No Result,Aug 21,38,31,32,35
20,Cubs,Brewers,No Result,Aug 21,25,43,39,31
20,Rockies,Giants,No Result,Aug 21,30,38,38,29
20,Athletics,Mariners,No Result,Aug 21,23,46,30,39
20,Padres,Nationals,No Result,Aug 21,43,27,25,46
20,Diamondbacks,Cardinals,No Result,Aug 21,32,38,39,31
20,Dodgers,Marlins,No Result,Aug 21,41,25,30,36
20,Orioles,Red Sox,No Result,Aug 21,30,39,38,31
21,Royals,White Sox,No Result,Aug 22,25,42,33,33
21,Phillies,Reds,No Result,Aug 22,36,33,23,44
21,Pirates,Braves,No Result,Aug 22,28,39,39,30
21,Yankees,Mets,No Result,Aug 22,50,18,45,25
21,Rays,Angels,No Result,Aug 22,37,31,33,38
21,Twins,Rangers,No Result,Aug 22,38,31,32,35
21,Cubs,Cardinals,No Result,Aug 22,25,43,39,31
21,Athletics,Marlins,No Result,Aug 22,23,46,30,36
21,Dodgers,Brewers,No Result,Aug 22,41,25,39,31
21,Cubs,Cardinals,No Result,Aug 23,25,43,39,31
21,Phillies,Reds,No Result,Aug 23,36,33,23,44
21,Pirates,Braves,No Result,Aug 23,28,39,39,30
21,Orioles,White Sox,No Result,Aug 23,30,39,33,33
21,Yankees,Mets,No Result,Aug 23,50,18,45,25
21,Tigers,Giants,No Result,Aug 23,26,42,38,29
21,Rays,Angels,No Result,Aug 23,37,31,33,38
21,Red Sox,Blue Jays,No Result,Aug 23,38,31,38,30
21,Cubs,Cardinals,No Result,Aug 23,25,43,39,31
21,Royals,Diamondbacks,No Result,Aug 23,25,42,32,38
21,Astros,Twins,No Result,Aug 23,42,25,38,31
21,Rockies,Rangers,No Result,Aug 23,30,38,32,35
21,Padres,Guardians,No Result,Aug 23,43,27,35,28
21,Athletics,Marlins,No Result,Aug 23,23,46,30,36
21,Mariners,Nationals,No Result,Aug 23,30,39,25,46
21,Dodgers,Brewers,No Result,Aug 23,41,25,39,31
21,Pirates,Braves,No Result,Aug 24,28,39,39,30
21,Tigers,Giants,No Result,Aug 24,26,42,38,29
21,Rockies,Rangers,No Result,Aug 24,30,38,32,35
21,Athletics,Marlins,No Result,Aug 24,23,46,30,36
21,Padres,Guardians,No Result,Aug 24,43,27,35,28
21,Mariners,Nationals,No Result,Aug 24,30,39,25,46
21,Phillies,Reds,No Result,Aug 24,36,33,23,44
21,Orioles,White Sox,No Result,Aug 24,30,39,33,33
21,Rays,Angels,No Result,Aug 24,37,31,33,38
21,Red Sox,Blue Jays,No Result,Aug 24,38,31,38,30
21,Cubs,Cardinals,No Result,Aug 24,25,43,39,31
21,Royals,Diamondbacks,No Result,Aug 24,25,42,32,38
21,Astros,Twins,No Result,Aug 24,42,25,38,31
21,Dodgers,Brewers,No Result,Aug 24,41,25,39,31
21,Rays,Angels,No Result,Aug 25,37,31,33,38
21,Cubs,Cardinals,No Result,Aug 25,25,43,39,31
21,Mariners,Guardians,No Result,Aug 25,30,39,35,28
21,Phillies,Reds,No Result,Aug 25,36,33,23,44
21,Orioles,White Sox,No Result,Aug 25,30,39,33,33
21,Mets,Rockies,No Result,Aug 25,45,25,30,38
21,Red Sox,Blue Jays,No Result,Aug 25,38,31,38,30
21,Astros,Twins,No Result,Aug 25,42,25,38,31
21,Athletics,Yankees,No Result,Aug 25,23,46,50,18
21,Marlins,Dodgers,No Result,Aug 26,30,36,41,25
21,Nationals,Reds,No Result,Aug 26,25,46,23,44
21,Phillies,Pirates,No Result,Aug 26,36,33,28,39
21,Blue Jays,Angels,No Result,Aug 26,38,30,33,38
21,Mets,Rockies,No Result,Aug 26,45,25,30,38
21,Red Sox,Rays,No Result,Aug 26,38,31,37,31
21,Rangers,Tigers,No Result,Aug 26,32,35,26,42
21,Astros,Orioles,No Result,Aug 26,42,25,30,39
21,Royals,Padres,No Result,Aug 26,25,42,43,27
21,Twins,Giants,No Result,Aug 26,38,31,38,29
21,White Sox,Diamondbacks,No Result,Aug 26,33,33,32,38
21,Brewers,Cubs,No Result,Aug 26,39,31,25,43
21,Cardinals,Braves,No Result,Aug 26,39,31,39,30
21,Athletics,Yankees,No Result,Aug 26,23,46,50,18
21,Mariners,Guardians,No Result,Aug 26,30,39,35,28
21,Blue Jays,Angels,No Result,Aug 27,38,30,33,38
21,Red Sox,Rays,No Result,Aug 27,38,31,37,31
21,Phillies,Pirates,No Result,Aug 27,36,33,28,39
21,Marlins,Dodgers,No Result,Aug 27,30,36,41,25
21,Nationals,Reds,No Result,Aug 27,25,46,23,44
21,Rangers,Tigers,No Result,Aug 27,32,35,26,42
21,Astros,Orioles,No Result,Aug 27,42,25,30,39
21,Mets,Rockies,No Result,Aug 27,45,25,30,38
21,Royals,Padres,No Result,Aug 27,25,42,43,27
21,White Sox,Diamondbacks,No Result,Aug 27,33,33,32,38
21,Brewers,Cubs,No Result,Aug 27,39,31,25,43
21,Twins,Giants,No Result,Aug 27,38,31,38,29
21,Cardinals,Braves,No Result,Aug 27,39,31,39,30
21,Athletics,Yankees,No Result,Aug 27,23,46,50,18
21,Mariners,Guardians,No Result,Aug 27,30,39,35,28
21,Red Sox,Rays,No Result,Aug 28,38,31,37,31
21,Marlins,Dodgers,No Result,Aug 28,30,36,41,25
21,Nationals,Reds,No Result,Aug 28,25,46,23,44
21,Phillies,Pirates,No Result,Aug 28,36,33,28,39
21,Blue Jays,Angels,No Result,Aug 28,38,30,33,38
21,Mets,Rockies,No Result,Aug 28,45,25,30,38
21,Astros,Orioles,No Result,Aug 28,42,25,30,39
21,Royals,Padres,No Result,Aug 28,25,42,43,27
21,Twins,Giants,No Result,Aug 28,38,31,38,29
21,White Sox,Diamondbacks,No Result,Aug 28,33,33,32,38
21,Brewers,Cubs,No Result,Aug 28,39,31,25,43
21,Cardinals,Braves,No Result,Aug 28,39,31,39,30
21,Rangers,Tigers,No Result,Aug 28,32,35,26,42
21,Athletics,Yankees,No Result,Aug 28,23,46,50,18
21,Mariners,Guardians,No Result,Aug 28,30,39,35,28
22,Reds,Cardinals,No Result,Aug 29,23,44,39,31
22,Marlins,Dodgers,No Result,Aug 29,30,36,41,25
22,Blue Jays,Cubs,No Result,Aug 29,38,30,25,43
22,Twins,Red Sox,No Result,Aug 29,38,31,38,31
22,Brewers,Pirates,No Result,Aug 29,39,31,28,39
22,Angels,Yankees,No Result,Aug 29,33,38,50,18
22,Diamondbacks,Phillies,No Result,Aug 29,32,38,36,33
22,Giants,Padres,No Result,Aug 29,38,29,43,27
22,Guardians,Orioles,No Result,Aug 30,35,28,30,39
22,Reds,Cardinals,No Result,Aug 30,23,44,39,31
22,Marlins,Rays,No Result,Aug 30,30,36,37,31
22,Nationals,Athletics,No Result,Aug 30,25,46,23,46
22,Blue Jays,Cubs,No Result,Aug 30,38,30,25,43
22,Mets,Dodgers,No Result,Aug 30,45,25,41,25
22,Tigers,Mariners,No Result,Aug 30,26,42,30,39
22,Braves,Rockies,No Result,Aug 30,39,30,30,38
22,Twins,Red Sox,No Result,Aug 30,38,31,38,31
22,Rangers,Astros,No Result,Aug 30,32,35,42,25
22,White Sox,Royals,No Result,Aug 30,33,33,25,42
22,Brewers,Pirates,No Result,Aug 30,39,31,28,39
22,Angels,Yankees,No Result,Aug 30,33,38,50,18
22,Diamondbacks,Phillies,No Result,Aug 30,32,38,36,33
22,Giants,Padres,No Result,Aug 30,38,29,43,27
22,Rangers,Astros,No Result,Aug 31,32,35,42,25
22,Brewers,Pirates,No Result,Aug 31,39,31,28,39
22,Giants,Padres,No Result,Aug 31,38,29,43,27
22,Guardians,Orioles,No Result,Aug 31,35,28,30,39
22,Reds,Cardinals,No Result,Aug 31,23,44,39,31
22,Marlins,Rays,No Result,Aug 31,30,36,37,31
22,Nationals,Athletics,No Result,Aug 31,25,46,23,46
22,Blue Jays,Cubs,No Result,Aug 31,38,30,25,43
22,Mets,Dodgers,No Result,Aug 31,45,25,41,25
22,Tigers,Mariners,No Result,Aug 31,26,42,30,39
22,Braves,Rockies,No Result,Aug 31,39,30,30,38
22,Twins,Red Sox,No Result,Aug 31,38,31,38,31
22,White Sox,Royals,No Result,Aug 31,33,33,25,42
22,Angels,Yankees,No Result,Aug 31,33,38,50,18
22,Diamondbacks,Phillies,No Result,Aug 31,32,38,36,33
22,Tigers,Mariners,No Result,Sep 1,26,42,30,39
22,White Sox,Royals,No Result,Sep 1,33,33,25,42
22,Nationals,Athletics,No Result,Sep 1,25,46,23,46
22,Mets,Dodgers,No Result,Sep 1,45,25,41,25
22,Guardians,Orioles,No Result,Sep 1,35,28,30,39
22,Red Sox,Rangers,No Result,Sep 1,38,31,32,35
